xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-0.44,17.56,-11.34,17.94,6.47,-21.97,walk
1.79,8.34,-4.78,-9.77,-9.95,-10.25,walk
2.32,8.08,-6.45,-5.62,10.86,-16.24,walk
3.18,7.12,-6.12,1.1,13.73,-9.34,walk
0.62,6.11,-5.7,-4.46,14.83,10.99,walk
-1.29,7.09,-6.12,-7.45,0.61,2.14,walk
0.52,5.65,-5.27,-15.56,-14.28,-5.25,walk
1.56,4.39,-4.93,-17.82,-11.54,5.19,walk
0.69,5.46,-5.65,-13.49,-7.32,12.27,walk
0.34,5.23,-5.19,-8.61,-10.8,13.31,walk
1.72,4.16,-5.08,-2.08,-12.57,18.8,walk
1.88,7.7,-5.4,12.02,-1.89,18.01,walk
0.46,6.09,-7.69,14.1,-0.85,8.73,walk
2.69,10.56,-7.32,19.41,-4.82,22.46,walk
5.18,12.26,-5.74,1.89,-3.54,42.66,walk
1.57,14.2,-7.83,-3.36,-3.66,3.05,walk
2.08,6.27,-5.64,-5,-11.23,-8.67,walk
1.68,7.13,-4.44,-3.23,-3.66,-16.11,walk
2.19,5.26,-4.06,-5.68,1.77,-13.67,walk
3.59,5.07,-4.02,-7.39,10.25,-6.53,walk
2.01,4.91,-5.87,-4.58,21.42,-1.89,walk
0.58,5.25,-6.29,1.77,9.03,-4.58,walk
1.53,4.54,-6.34,5.13,-3.3,-5.68,walk
3.4,5.34,-5.48,7.87,-5,-1.59,walk
2.37,7,-6.87,8.73,-0.85,-3.6,walk
3.93,6.16,-7.87,12.94,-0.49,-2.56,walk
2.05,11.47,-8.7,28.08,13.31,-13.06,walk
-0.02,11.26,-7.02,9.83,3.91,-24.23,walk
4.08,10.28,-4.69,-9.09,-0.12,-11.54,walk
2.34,5.76,-5.58,-5.74,13.18,-20.94,walk
3.79,5.54,-4.63,3.05,17.46,-21.18,walk
0.71,6.82,-5.15,-6.23,20.69,-5.55,walk
-1.02,7.16,-6.56,-12.33,5.92,-1.65,walk
0.43,5.66,-5.97,-17.15,-9.03,0.98,walk
2.28,4.77,-5.43,-13.55,-7.45,9.77,walk
1.56,5.62,-5.69,-7.93,-0.73,7.2,walk
0.89,5.49,-5.33,-5.37,-4.7,2.38,walk
0.64,4.12,-5.86,6.71,-7.75,9.7,walk
0.54,7.85,-6.41,14.22,-6.65,10.68,walk
1.69,7.37,-7.78,10.74,-18.74,18.31,walk
4.96,16.31,-8.67,14.77,-17.82,37.41,walk
3.72,9.95,-5.72,-6.53,-9.77,20.81,walk
0.8,8.29,-6.7,-6.04,-24.35,7.69,walk
1.83,6.38,-4.89,-2.87,-25.09,-6.9,walk
3.79,6.05,-3.82,-5,-12.02,-5.13,walk
4.01,6.53,-4.31,-9.34,6.77,-6.9,walk
3.49,5.56,-5.27,-8,17.52,-13.92,walk
1.84,4.16,-5.67,-1.65,20.81,-9.7,walk
1,4.63,-5.95,4.82,13.06,-9.64,walk
1.95,4,-5.1,6.96,4.46,-6.77,walk
2.89,4.26,-4.74,9.4,5.98,-5.49,walk
3.28,6.45,-5.65,14.95,9.89,-7.87,walk
3.18,5.62,-8.82,17.82,12.7,-0.18,walk
3.2,11.76,-6.95,35.03,13.31,-13.49,walk
0.93,12.82,-7.66,23.8,14.47,-32.41,walk
0.38,11.12,-8.12,-2.38,11.96,-27.89,walk
3.32,6.98,-7.64,0.61,3.05,-16.54,walk
0.75,7.13,-6.4,12.15,3.11,-17.33,walk
0.82,7.31,-5.92,-1.59,-10.74,-11.72,walk
-0.61,6.76,-5.48,-20.57,-18.31,-0.85,walk
0.32,5.03,-5.53,-31.31,-29.85,6.35,walk
1.2,3.29,-5.05,-30.58,-34.3,22.09,walk
2.02,3.04,-4.48,-15.69,-31.31,29.97,walk
2.3,6.07,-4.87,-3.05,-16.11,24.6,walk
1.74,7.14,-7.76,7.51,-3.78,10.93,walk
0.9,4.64,-6.82,16.91,-6.65,16.97,walk
1.41,7.63,-5.26,12.94,-9.46,35.16,walk
6.94,19.33,-10.32,-17.94,-12.88,75.01,walk
-2.3,11.87,-8.56,-12.63,-13.31,-14.71,walk
2.87,8.49,-6.5,-11.05,-6.77,-3.23,walk
1.04,8.34,-6.49,7.93,8.36,-2.75,walk
-0.69,7.5,-5.52,1.59,2.14,2.75,walk
-1.55,7.31,-5.59,-3.17,-5.13,-7.57,walk
-0.94,5.67,-4.8,-7.87,-16.24,-2.32,walk
0.22,4.66,-4.14,-9.64,-13.31,9.89,walk
-0.39,5.45,-5.25,-7.32,-10.68,16.42,walk
0.1,4.83,-5.48,0.55,-10.99,8.18,walk
1.52,3.61,-5.48,13.49,-4.27,9.16,walk
-0.69,8.82,-4.99,16.24,3.23,3.3,walk
-1.01,2.83,-7.24,-8.85,-12.63,0.67,walk
-1.21,9.26,-7.36,9.03,-15.5,23.56,walk
0.32,14.9,-9.53,-24.54,-18.49,51.82,walk
1.82,12.61,-7.2,-20.94,-29.66,41.56,walk
-1.09,9.33,-8.28,-15.2,-46.75,32.17,walk
0.64,8.44,-6.82,-9.22,-46.88,28.56,walk
0.91,6.05,-5.26,-7.75,-50.54,30.88,walk
1.53,5.01,-3.47,-7.26,-48.52,30.94,walk
2.08,5.12,-2.96,-9.83,-39.67,29.42,walk
1.9,5.57,-4.42,-9.46,-28.5,21.97,walk
1.04,7.86,-6.51,-7.02,-24.84,11.17,walk
2.46,6.63,-5.58,-3.72,-23.38,3.17,walk
1.37,5.8,-4.88,5.86,-10.99,-7.26,walk
-0.11,6.8,-5.18,8.73,-9.52,-19.41,walk
1.16,6.65,-5.49,4.09,-10.62,-15.26,walk
0.61,5.54,-7.02,18.62,4.39,-14.83,walk
-0.84,10.76,-6.17,29.85,-1.77,-20.26,walk
-4.71,15.91,-9.51,5.25,-10.13,2.38,walk
0.1,10.27,-7.73,-15.81,-30.46,6.9,walk
2.71,9.53,-6.72,2.2,-7.2,-4.33,walk
-2.05,8.17,-6.14,0.18,-17.33,-7.75,walk
-2.68,5.93,-5.66,-3.54,-34.06,-10.31,walk
0.03,5.75,-4.65,-23.56,-51.76,10.62,walk
0.25,6.22,-6.02,-10.01,-27.47,23.5,walk
-0.6,8.68,-6.6,-10.68,-36.01,30.03,walk
0.47,7.21,-6,-14.34,-25.94,33.14,walk
-0.42,5.31,-4.45,-6.1,-16.72,36.07,walk
-0.41,6.37,-4.45,-11.17,-16.11,46.51,walk
-1.56,6.03,-4.91,-9.95,-13.85,49.93,walk
-1.17,6.62,-2.19,-8.36,-26.49,34.24,walk
0.33,10.03,-4.51,-7.69,-30.4,27.47,walk
0.62,13,-6.85,-5.43,-44.86,40.04,walk
-0.78,12.12,-5.86,-18.43,-39.79,39.55,walk
1.4,8.64,-3.86,-19.96,-38.64,14.89,walk
1.19,8.15,-3.15,-21.67,-28.08,13.31,walk
2.09,6.83,-2.95,-8.3,-20.26,3.11,walk
2.42,5.98,-2.15,-5.37,-7.32,-4.09,walk
1.69,5.15,-2.35,0.18,6.23,-10.5,walk
1.36,5.87,-2.49,7.93,18.43,-18.37,walk
0.43,4.86,-2.61,15.01,24.72,-17.58,walk
0.44,5.87,-4.34,29.42,33.33,-15.01,walk
-1.35,15.49,-8.36,65.8,40.41,-6.9,walk
-5.36,16.88,-7.06,-11.6,48.1,-14.95,walk
1.56,10.28,-4.24,-41.99,17.76,-25.82,walk
0.68,7.76,-7.01,19.17,63.17,-40.1,walk
-2.82,11.13,-4.81,6.59,67.2,-22.89,walk
-2.59,7.64,-4.33,-23.93,55.97,-31.07,walk
-1.61,5.57,-3.69,-11.96,58.23,-40.04,walk
-1.67,5.68,-2.96,-6.59,56.52,-36.13,walk
-2.63,6.01,-4.44,-3.23,55.79,-27.28,walk
-3.37,6.24,-4.48,-3.36,46.63,-23.93,walk
-2.57,5.17,-4.59,-0.61,35.64,-20.39,walk
-1.53,5.63,-3.56,7.63,36.74,-14.77,walk
-1.25,6.44,-5.39,17.58,42.11,-15.38,walk
-1.85,5.84,-6.33,28.02,44.98,-13.98,walk
-3.44,5.24,-5.81,30.33,35.03,-6.71,walk
-2.49,9.98,-9.92,49.01,24.6,-2.81,walk
3,20.44,-5.36,45.84,37.72,-25.63,walk
4.78,12.53,-4.43,-61.58,23.93,-19.47,walk
0.68,8.38,-8.32,-24.78,53.89,-1.65,walk
-3.04,12.35,-7.1,-13,47.3,-15.56,walk
-0.08,7.85,-5.28,-47.61,16.6,-36.32,walk
2.07,5.05,-3.6,-34,22.83,-40.28,walk
1.95,5.03,-2.62,-19.96,42.11,-39.61,walk
0.41,5.62,-3.54,-13.92,52.61,-34.06,walk
-0.65,6.37,-4.39,-10.93,47.79,-32.9,walk
-0.24,4.67,-4.31,-5.43,36.62,-35.64,walk
0.84,3.03,-5.16,14.34,37.23,-31.07,walk
-0.01,5.44,-5.95,48.52,45.9,-21.3,walk
-1.61,9.51,-7.19,59.75,44.01,-14.65,walk
-1.24,12.95,-10.94,39.49,21.06,-13.98,walk
-4.46,21.41,-4.77,29.48,23.99,-24.96,walk
-1.61,11.09,-5.23,-60.18,-10.68,-28.69,walk
2.03,5.1,-6.27,-20.63,14.4,-24.9,walk
0.98,10.27,-3.4,15.56,39,-11.05,walk
-2.25,7.71,-4.94,-19.59,28.5,-1.71,walk
-3.19,5.37,-4.33,-13.98,17.82,3.3,walk
-2.65,5.7,-3.52,-7.51,2.44,2.2,walk
-0.72,5.25,-3.84,-10.31,-8.61,-0.49,walk
-0.02,5.63,-3.36,-4.03,-6.29,3.36,walk
-0.56,4.82,-4.42,4.46,0.12,11.54,walk
-0.86,6.56,-5.27,26.55,0.61,16.97,walk
-2.55,8.57,-6.98,34,-0.18,19.41,walk
-2.51,13.06,-6.3,27.77,-19.23,40.71,walk
2.68,17.67,-4.3,7.75,-24.05,27.22,walk
3.14,9.99,-4.75,-36.74,-36.68,18.68,walk
0.52,7.33,-5.71,0.24,-19.1,31.98,walk
-1.5,9.32,-4.42,10.38,-21.06,22.46,walk
0.11,6.37,-3.93,-5.07,-32.65,-2.2,walk
2.39,4.23,-3.01,0.92,-27.71,-14.65,walk
3.35,4.69,-2.61,8.3,-7.63,-6.96,walk
1.87,6.31,-4.19,8,13.73,2.87,walk
0.55,7.66,-5.3,2.75,17.7,-3.72,walk
1.17,8.2,-6.01,1.28,14.47,-20.63,walk
0.6,8.93,-6.88,7.14,15.56,-23.32,walk
0.22,9.23,-7.48,2.87,18.13,-14.71,walk
-0.75,15.22,-7.08,15.5,19.53,-17.94,walk
-4.66,11.92,-4.82,-23.68,3.11,-14.71,walk
0.11,10.15,-3.87,-37.05,4.64,-23.44,walk
3.81,7.08,-3.98,-20.14,21.67,-24.6,walk
2.11,5.88,-2.98,2.69,42.6,-10.99,walk
-2.17,6.79,-3.69,9.28,40.28,3.85,walk
-3.49,7.5,-4.04,-4.7,24.29,11.72,walk
-2.13,6.71,-4.53,-19.65,6.65,9.28,walk
-0.77,6.24,-5.12,-16.48,-0.98,2.08,walk
-0.49,7,-3.83,-12.15,-1.71,-1.95,walk
-0.62,5.86,-4.9,-5.8,1.16,0.67,walk
-0.68,8.02,-5.06,11.05,6.16,11.29,walk
-1.57,8.17,-6.22,11.54,0.55,24.66,walk
-0.4,13.75,-6.62,33.63,-8.3,41.08,walk
5.82,16.88,-3.46,19.41,-12.21,20.63,walk
5.25,10.13,-1.88,-26.06,-2.75,-2.99,walk
0.1,6.04,-4.31,-6.96,12.45,10.68,walk
-3.5,7.08,-3.67,9.83,0.24,-0.73,walk
-1.24,6.8,-3.51,4.09,-19.53,-18.74,walk
3.37,7.41,-4.28,5,-16.24,-28.14,walk
4.39,5.57,-3.43,0.55,-1.46,-20.26,walk
2.12,4.96,-5.29,7.93,16.91,-2.08,walk
-0.61,6.51,-5.75,18.74,17.27,3.6,walk
-0.26,7.96,-6.3,13.85,1.77,-7.2,walk
1.27,8.95,-5.77,5.86,-6.59,-18.31,walk
3,8.99,-6.84,-2.14,-4.39,-28.08,walk
2.01,13.59,-7.32,25.02,7.93,-43.76,walk
-3.49,13.21,-3.76,6.84,17.4,-40.41,walk
-0.76,11.45,-4.65,-40.1,3.78,-31.01,walk
2.1,4.9,-4.81,-22.95,8.54,-31.19,walk
1.44,6.32,-3.1,10.07,30.94,-1.83,walk
-2.01,8.16,-4.24,-2.26,29.17,15.75,walk
-3.44,6.75,-4.42,-13.73,8.73,11.35,walk
-2.22,4.94,-4.17,-10.07,-6.77,4.88,walk
-0.49,5.54,-4.3,2.56,-11.72,6.59,walk
-0.07,6.26,-4.34,6.23,-11.54,11.54,walk
-0.37,5.16,-4.98,10.19,-11.84,19.29,walk
-0.55,7.18,-5.61,26.31,-8.73,26.25,walk
-1.55,10.39,-7.93,28.5,-18.98,35.16,walk
1.9,18.43,-5.59,32.9,-24.78,35.28,walk
2.74,13.85,-4.87,-37.9,-32.71,12.63,walk
-0.59,6.82,-7.28,-28.56,-35.4,23.5,walk
-1.62,8.12,-5.07,8.97,-45.53,14.28,walk
1.61,7.96,-2.97,-9.46,-50.42,2.32,walk
3.16,5.03,-2.77,-20.45,-41.2,-0.85,walk
2.6,4.72,-2.7,-2.01,-19.78,-1.53,walk
1.7,6.16,-3.79,7.51,-2.38,-4.27,walk
1.07,6.7,-4.39,9.77,3.11,-7.26,walk
1.02,6.14,-4.69,6.9,5.74,-7.45,walk
1.13,7.21,-5.19,13.31,11.78,-8.12,walk
0.32,8.42,-6.12,18.92,14.59,-18.37,walk
1.09,8.85,-7.07,13.67,13.79,-33.33,walk
-0.55,14.92,-7.83,49.01,29.54,-57.43,walk
-6.85,14.23,-6.41,15.14,30.09,-44.8,walk
-0.62,11.25,-5.29,-55.48,-2.26,-23.38,walk
3.03,3.37,-5.53,-12.51,9.64,-25.09,walk
1.42,5.74,-3.5,25.45,39.86,-1.28,walk
-3.2,7.54,-4.54,15.99,34.18,18.25,walk
-4.51,6.45,-4.37,-3.3,11.17,7.02,walk
-1.97,4.55,-4.57,-2.38,-8.18,-2.93,walk
0.16,4.73,-4.16,10.38,-10.31,1.59,walk
-0.03,5.11,-4.74,12.21,-4.76,11.41,walk
-0.74,6.57,-6.67,19.47,-1.34,19.71,walk
-1.29,9.89,-8.44,24.35,2.87,19.04,walk
-2.82,6.63,-9.1,1.53,-18.86,27.71,walk
-0.52,11.45,-7.56,31.25,-19.59,39.31,walk
2.67,13.14,-5.05,-3.91,-29.17,36.38,walk
2.45,9.63,-6.6,-33.87,-25.21,38.02,walk
0.14,9.45,-8.2,-20.2,-23.13,41.99,walk
-1.46,7.75,-5.47,-28.14,-35.83,20.08,walk
0.76,4.89,-3.87,-35.1,-45.72,2.32,walk
2.95,3.65,-3.06,-24.29,-38.76,-1.59,walk
3.85,5.31,-3.51,-11.41,-18.19,3.78,walk
2.31,7.29,-4.43,-8.42,0.37,4.82,walk
1.02,8.26,-5.61,-14.34,6.35,-5.74,walk
1.59,8.56,-6.38,-12.27,7.93,-20.45,walk
2.14,8.49,-7.65,-7.26,18.13,-25.51,walk
1.36,11.31,-9.81,8.85,24.9,-29.54,walk
-3.8,14.78,-4.9,5.49,22.83,-26.67,walk
-5.56,13.3,-3.81,-52.86,-0.18,-24.48,walk
0.74,8.15,-1.85,-51.15,-15.93,-27.89,walk
4.76,7.15,-2.09,-12.02,21.61,-17.64,walk
-0.22,7.56,-2.63,5.25,48.28,-1.04,walk
-3.25,8.02,-2.9,2.5,42.79,-7.02,walk
-1.84,6.7,-3.31,-3.05,27.1,-21.36,walk
-0.16,5.48,-3.03,2.44,24.29,-21.48,walk
-1.03,6.45,-3.59,6.47,29.91,-9.58,walk
-2.02,7.77,-4.85,0,26.67,-2.5,walk
-2.09,9.39,-4.78,-8.97,17.76,5.49,walk
-1.6,7.75,-4.63,-25.15,10.44,8.48,walk
-0.63,5.5,-6.01,-6.04,6.65,11.9,walk
-1.13,6.89,-6.34,28.2,6.53,24.6,walk
0.14,16.04,-4.3,47.97,9.16,35.22,walk
-0.01,15.71,-2.44,-9.28,-7.26,26.86,walk
-0.73,8.42,-3.47,-44.07,-26.61,25.88,walk
-0.41,6.09,-5.44,15.93,-29.72,21.73,walk
1.09,9.42,-3.16,37.17,-37.6,17.88,walk
1.16,8.29,-3.11,4.39,-34.42,6.41,walk
1.03,5.96,-3.84,-8.85,-31.56,-3.48,walk
1.97,4.84,-3.16,-5.86,-26.49,-10.74,walk
2.55,6.26,-3.84,1.89,-13.18,-5.74,walk
2.12,7.98,-3.55,-1.16,1.46,-4.15,walk
0.65,5.18,-4.47,-6.16,1.89,-10.68,walk
-1.3,4.54,-6.09,24.72,-3.11,-9.58,walk
0.43,10.26,-6.11,46.33,-6.77,-13.31,walk
1.4,16.53,-7.2,41.2,-5.19,-33.94,walk
-2.76,14.69,-2.2,-5.43,6.1,-14.34,walk
-0.51,10.46,-4.88,-31.01,9.7,-14.47,walk
1.32,8.76,-5.52,7.14,15.2,-33.57,walk
2.14,7.05,-2.74,7.32,27.83,-9.95,walk
-1.54,5.45,-4.26,2.81,37.17,13.85,walk
-4.22,6.44,-4.14,4.39,19.35,14.71,walk
-2.31,6.67,-3.92,-9.46,-1.4,3.97,walk
-0.26,5.66,-4.37,-16.11,-8.18,6.65,walk
-0.7,6.01,-4.26,-8,-5.49,9.34,walk
-1.44,6.29,-5.68,1.34,-7.26,6.9,walk
-1.21,8.24,-5.54,12.45,-14.4,16.72,walk
0.31,8.51,-5.62,5.8,-11.84,10.86,walk
-0.79,5.43,-8.31,19.71,-12.57,19.04,walk
0.21,12.11,-6.49,61.95,-9.83,40.41,walk
5.33,17.72,-5.25,23.19,-14.89,30.03,walk
2.87,9.48,-3.59,-22.89,-5.98,7.39,walk
-1.28,5.26,-5.09,-2.69,0.98,18.92,walk
-4,7,-4.86,13.73,-10.25,5.13,walk
-0.54,7.53,-4.31,4.21,-32.9,-22.89,walk
4.67,5.8,-4.34,-0.43,-26.25,-40.22,walk
5.14,3.95,-4.84,3.05,1.65,-15.08,walk
1.01,4.46,-6.53,12.88,26.55,19.65,walk
-1.58,5.96,-7.08,20.14,17.58,14.47,walk
0.06,6.91,-6.84,25.33,2.01,-17.03,walk
2.03,8.61,-6.2,23.8,-0.37,-27.34,walk
2.64,11.94,-10.17,15.75,9.46,-25.76,walk
-7.17,16.05,-5.39,-18.98,16.17,-32.04,walk
-0.17,8.35,-6.8,-32.1,-21.67,-21.42,walk
2.93,7.52,-5.16,13.98,3.66,-40.28,walk
2.67,7.58,-4.41,11.9,22.89,-3.05,walk
-1.81,6.08,-5.92,11.96,33.45,13.43,walk
-4.51,7.33,-5.07,10.13,6.77,5.92,walk
-1.35,4.91,-4.17,-8.73,-17.46,-2.26,walk
-0.27,3.5,-4.86,-5.62,-15.2,11.72,walk
-1.11,5.85,-5.33,2.75,-12.21,20.02,walk
-0.37,4.66,-6.23,0.12,-16.91,8.85,walk
1.18,5.78,-6.84,17.64,-9.46,8.73,walk
-0.57,7.62,-7.16,18.86,2.26,22.22,walk
-1.13,7.94,-10.13,14.28,-7.45,35.83,walk
0.92,16.03,-7.44,32.23,-7.39,28.14,walk
4.99,16.4,-4.77,-30.82,-14.83,12.15,walk
0.42,6.41,-7.51,-61.28,-2.26,17.7,walk
-3.59,5.05,-5.98,-22.16,-6.35,10.01,walk
-2.28,4.43,-4.67,-4.52,-29.91,-17.52,walk
2.79,4.62,-3.64,5.13,-31.62,-24.23,walk
4.48,6.47,-3.83,7.39,-10.62,-7.69,walk
2.53,7,-4.27,-6.53,12.63,4.88,walk
-0.07,5.73,-5.61,-10.13,18.92,5.07,walk
-0.15,5.76,-5.57,0.55,15.01,-6.84,walk
0.3,6.45,-6.28,5.8,11.11,-12.63,walk
-0.08,7.68,-7.1,8.73,6.41,-6.9,walk
1.72,8.53,-9.2,11.29,8.61,-16.48,walk
-2.21,16.62,-5.76,48.28,9.22,-28.93,walk
-3.78,11.98,-5.34,-39.43,-5.8,-23.25,walk
3.2,7.02,-5.83,-33.94,-2.08,-26.73,walk
1.67,5.18,-5.48,0.06,24.78,-9.34,walk
-1.61,7.03,-4.83,0.85,33.51,9.83,walk
-1.97,6.23,-4.81,-9.7,16.6,15.99,walk
-1.85,5.14,-4.45,-8.73,6.59,17.82,walk
-1.98,4.66,-4.85,-6.04,-4.64,20.2,walk
-0.67,5.19,-5.56,6.29,-14.1,15.32,walk
0.19,5.68,-5.19,11.41,-18.62,11.17,walk
0.81,6.34,-6.55,13.18,-11.6,13.55,walk
1.48,9.17,-6.02,12.39,-1.65,21.18,walk
2.41,11.84,-8.11,-0.98,13.98,20.94,walk
6.33,15.19,-6.36,-6.96,33.2,41.56,walk
2.31,11.8,-5.29,-40.28,33.33,17.09,walk
-3.02,8.32,-6.93,-34.79,29.85,2.44,walk
-4.86,5.29,-7.35,-14.47,-10.25,-9.77,walk
1.9,5.91,-3.75,17.82,-38.33,-16.72,walk
4.98,7.05,-1.8,21.97,-18.62,-17.33,walk
2.18,6.69,-3.03,-5.68,-0.55,0.43,walk
1,6.05,-4.37,-9.4,5.55,-1.28,walk
1.72,6.12,-4.71,0.55,4.27,-17.94,walk
2.98,6.06,-4.47,6.84,4.7,-23.99,walk
1.45,6.39,-5.47,12.21,13.31,-18.25,walk
-0.13,7.65,-6.46,12.76,8.24,-14.28,walk
1.45,6.97,-6.22,10.56,2.62,-28.38,walk
1.82,14.23,-7.99,51.15,9.89,-30.88,walk
-2.89,14.88,-3.8,-1.53,13.06,-22.77,walk
-0.73,9.22,-7.37,-27.4,8.97,-29.85,walk
0.97,7.28,-6.5,4.27,8.91,-21.79,walk
1.41,7.17,-3.81,-6.1,14.71,-0.73,walk
-1.26,5.89,-4.38,-17.09,21.36,10.01,walk
-3.82,5.48,-4.62,-14.53,4.15,6.47,walk
-3.12,4.51,-5.25,-8.48,-17.7,-2.93,walk
0.1,4.85,-4.47,0.06,-33.02,4.33,walk
1.7,5.68,-4.16,5.62,-21.48,15.75,walk
-0.06,6.36,-7.27,12.88,-7.08,21.79,walk
0.33,9.04,-7.9,21.42,-9.58,24.35,walk
2.06,10.53,-7.34,10.86,-8,12.51,walk
2.59,11,-6.79,4.52,15.63,11.17,walk
0.75,11.85,-3.12,-16.78,2.81,27.28,walk
-2.91,10.73,-5.46,-14.77,2.81,15.81,walk
-1.91,7.75,-7.1,-13.98,-39.25,8.85,walk
5.19,7.56,-4.49,12.63,-37.17,-1.89,walk
3.89,8.48,-3.12,14.04,-6.77,-5.98,walk
0.4,7.09,-4.32,-8.18,7.69,-11.54,walk
0.47,5.57,-4.62,-8.54,3.97,-21.18,walk
1.45,5.28,-3.93,-8.3,3.97,-19.29,walk
0.65,5.59,-3.87,-13.79,10.68,-9.83,walk
0.13,5.87,-5.98,-11.54,15.38,-12.21,walk
1.19,7.39,-6.59,-0.73,9.34,-15.93,walk
2.06,9.82,-7.23,8.12,14.28,-16.91,walk
-2.98,18.15,-9.16,12.27,21.18,-7.26,walk
-3.33,8.9,-2.86,-48.16,-22.71,-29.05,walk
2.84,3.98,-4.4,21.79,-4.52,-64.82,walk
6.52,9.25,-2.78,41.63,30.82,-21.97,walk
-0.6,9.35,-5.46,-2.81,74.16,7.69,walk
-5.57,6.53,-6.34,-14.71,51.94,8.85,walk
-3.79,6.23,-5.6,0.79,21.61,-14.59,walk
-0.56,5.29,-4.48,-2.62,4.15,-11.66,walk
-0.81,4.89,-4.72,1.4,5.31,-0.98,walk
-1.8,5.1,-5.04,6.23,-6.41,3.91,walk
-1.87,5.7,-5.27,9.89,-18.49,13.12,walk
-0.71,6.94,-5.3,8.61,-16.66,28.5,walk
-0.92,7,-6.82,10.56,-31.07,32.53,walk
1.67,13.6,-5.42,36.32,-38.76,38.51,walk
5.05,17.72,-6.33,13.73,-30.46,9.16,walk
1.36,10.51,-8.42,-6.29,-19.53,17.7,walk
1.26,11.24,-6.59,16.05,-15.99,16.54,walk
0.42,8.2,-4.53,-2.44,-16.36,-5.25,walk
0.88,4.74,-2.97,-19.23,-17.46,-8.73,walk
1.87,2.97,-2.11,-14.89,-5.98,-9.46,walk
2.68,4.34,-3.63,-10.74,10.38,-2.14,walk
1.04,6.57,-6.19,-5.62,17.58,8.12,walk
-0.83,6.88,-6.7,-13.06,5.92,2.56,walk
0.64,7.08,-6.49,-7.45,-8.85,-7.93,walk
1.06,7.73,-6.26,6.96,-11.6,-17.7,walk
2.85,7.77,-7.21,16.97,-7.45,-35.1,walk
2.03,10.57,-7.75,43.15,8.61,-33.75,walk
-5.94,13.94,-4.98,16.91,8.36,6.84,walk
-1.67,10.24,-6.32,-24.54,-18.19,-6.16,walk
2.59,7.44,-6.78,6.71,-2.93,-22.71,walk
2.86,7.22,-4.15,-1.4,10.07,20.57,walk
-1.98,6.11,-5.23,-10.13,16.11,45.78,walk
-5.55,6.1,-4.93,-15.32,-9.09,49.01,walk
-3.32,6.28,-5.21,-17.58,-39.43,25.02,walk
1.21,5.62,-5.52,-11.9,-50.11,11.9,walk
3.29,5.86,-3.62,-1.95,-38.45,8,walk
2.23,6,-5,5.13,-13.55,7.93,walk
0.46,7.18,-6.43,9.22,-1.4,20.39,walk
-1.21,6.7,-6.77,-0.18,-8.06,35.46,walk
-0.81,7.44,-7.06,15.32,-13.61,43.46,walk
3.69,13.66,-4.63,9.64,-36.56,66.53,walk
4.01,16,-4.05,11.41,-3.11,9.77,walk
-0.87,8.29,-6.02,-10.5,-5.07,-9.7,walk
-0.08,6.57,-6.46,16.24,-3.11,-16.24,walk
1.11,6.56,-4.89,24.6,-8.06,-23.38,walk
2.63,5.95,-3.74,17.7,4.21,-28.87,walk
2.66,4.99,-4.42,3.85,25.82,-19.29,walk
0.89,4.37,-5.74,3.48,33.02,-6.65,walk
-0.45,3.81,-6.55,9.46,25.45,-6.71,walk
0.04,5.48,-6.57,19.84,17.33,-8.54,walk
1.12,9.75,-7.26,12.76,11.41,-8,walk
0.98,7.74,-7.63,-11.9,4.82,-19.59,walk
1.57,8.57,-10.96,8.12,7.2,-32.65,walk
-4.54,17.48,-4.21,-10.93,16.66,-31.62,walk
-0.57,9.2,-5.51,-32.29,-15.5,-26,walk
3.34,7.72,-5.94,-2.75,17.15,-43.76,walk
2.86,6.5,-5.09,0.79,35.03,-12.7,walk
-1.64,5.81,-5.68,2.44,36.13,6.1,walk
-4.53,6.23,-4.59,-0.61,12.94,3.72,walk
-2.26,5.36,-4.79,-12.82,-9.83,2.2,walk
-0.2,5.79,-5.07,-14.16,-10.74,9.77,walk
-0.35,6.4,-5.69,-12.02,-10.07,8.18,walk
-1.71,5.81,-5.39,-8.61,-11.29,4.52,walk
-1.12,5.84,-6.16,0.61,-13.67,13.61,walk
-0.1,7.52,-7.21,20.94,-12.15,9.34,walk
0.76,10.11,-8.69,26.06,-15.75,15.2,walk
4.39,15.18,-5.98,8.91,-8.24,36.25,walk
2.79,10.92,-4.94,-2.14,3.66,12.88,walk
-1.6,8.26,-5.14,-9.4,-0.24,7.57,walk
-2.51,4.84,-5.4,0.06,-12.15,-2.26,walk
-0.14,5.9,-4.69,18.55,-25.94,-1.53,walk
3.69,9.87,-4.03,13.55,-7.39,-12.88,walk
3.13,6.8,-4.61,-17.21,8.61,-24.35,walk
1.96,4,-6.1,-11.29,22.46,-15.26,walk
-0.26,4.75,-6.5,0.18,20.51,-2.87,walk
-0.7,4.92,-6.02,6.77,8.06,-6.04,walk
1.92,5.49,-6.11,9.77,1.89,-12.27,walk
1.56,6.68,-6.49,13.67,7.32,-7.69,walk
0.79,7.44,-6,3.85,10.13,-5.31,walk
1.37,10.95,-11.34,14.28,14.28,-24.29,walk
-2.89,15.71,-5.43,-27.34,17.64,-30.82,walk
1.68,9.17,-5.83,-26.43,6.59,-25.21,walk
0.16,8.21,-6.79,-7.81,23.07,-21,walk
